example_id,label
2126,1.0
9849,-1.0
2010,-1.0
12244,-1.0
11826,-1.0
305,-1.0
1932,-1.0
7435,1.0
12253,1.0
5157,1.0
10588,1.0
9311,1.0
6602,1.0
5282,1.0
5154,1.0
5241,1.0
7392,1.0
9560,-1.0
1042,1.0
8262,-1.0
5648,1.0
547,1.0
8282,-1.0
2435,1.0
11399,1.0
6554,1.0
11627,-1.0
5253,1.0
12069,1.0
10023,-1.0
7360,-1.0
3084,1.0
379,1.0
1917,1.0
11579,-1.0
9874,-1.0
4789,1.0
6858,-1.0
11032,1.0
4743,1.0
510,1.0
8146,-1.0
9772,-1.0
184,-1.0
4568,1.0
5974,1.0
2523,-1.0
6039,-1.0
12569,-1.0
12100,-1.0
2856,-1.0
6802,-1.0
9804,1.0
11946,-1.0
7913,1.0
4842,1.0
11669,-1.0
3275,1.0
5707,1.0
10379,-1.0
10981,-1.0
1104,1.0
850,1.0
3813,1.0
301,-1.0
2891,1.0
1357,1.0
8941,1.0
9,1.0
3219,1.0
7611,-1.0
7469,1.0
5742,-1.0
2496,1.0
8225,1.0
11943,1.0
7478,1.0
9091,-1.0
2407,1.0
8291,-1.0
1101,1.0
8000,-1.0
10528,-1.0
1820,-1.0
3578,1.0
3568,1.0
10553,1.0
1081,1.0
12255,-1.0
2803,-1.0
691,-1.0
569,1.0
8709,1.0
1398,1.0
9422,1.0
10918,1.0
7475,1.0
10751,1.0
219,-1.0
6659,1.0
8891,-1.0
6826,-1.0
8699,-1.0
9255,1.0
8955,-1.0
12050,-1.0
10440,-1.0
9019,1.0
6021,1.0
9226,-1.0
12532,-1.0
5407,1.0
7217,-1.0
8806,1.0
780,1.0
6981,-1.0
1308,1.0
2399,1.0
4985,1.0
2453,1.0
4999,1.0
4773,1.0
8123,-1.0
516,1.0
6564,1.0
3482,1.0
9947,1.0
4528,1.0
5145,1.0
11156,-1.0
11888,-1.0
10334,1.0
262,1.0
12190,-1.0
9202,1.0
1534,-1.0
12542,1.0
12163,-1.0
2661,-1.0
7523,1.0
12270,-1.0
11800,-1.0
1459,1.0
5026,-1.0
4379,1.0
5408,1.0
1566,1.0
5813,-1.0
5739,1.0
6042,1.0
700,1.0
6716,1.0
2639,-1.0
5482,-1.0
2156,-1.0
11413,1.0
829,-1.0
1761,1.0
1646,1.0
6103,-1.0
6274,1.0
3643,1.0
11795,-1.0
10627,-1.0
10579,-1.0
859,1.0
2479,1.0
455,-1.0
8529,-1.0
7158,1.0
8741,-1.0
9310,-1.0
1466,1.0
1683,-1.0
10567,-1.0
5665,1.0
8358,1.0
1370,1.0
3784,1.0
10425,1.0
1223,1.0
12485,1.0
2836,1.0
7991,-1.0
9569,-1.0
11369,-1.0
8426,1.0
8639,1.0
518,1.0
2082,1.0
2228,1.0
3778,1.0
11178,-1.0
8708,-1.0
720,-1.0
2634,-1.0
11308,1.0
970,1.0
2215,-1.0
810,1.0
3688,1.0
399,-1.0
6685,-1.0
8610,-1.0
5610,1.0
5162,1.0
3799,1.0
10578,-1.0
3425,1.0
8233,-1.0
444,1.0
11005,-1.0
1863,-1.0
7614,-1.0
1461,1.0
9468,-1.0
602,1.0
10309,-1.0
8843,-1.0
6011,-1.0
3595,1.0
5591,1.0
5032,-1.0
7923,-1.0
2380,1.0
5966,1.0
8446,1.0
10883,-1.0
6905,-1.0
8921,1.0
12040,-1.0
5573,1.0
7955,-1.0
3179,1.0
11584,1.0
1716,1.0
904,1.0
56,1.0
2711,-1.0
9893,-1.0
8966,-1.0
10226,1.0
4707,1.0
5022,-1.0
3597,1.0
3793,1.0
351,1.0
249,1.0
3457,1.0
7,1.0
6829,-1.0
10305,-1.0
10727,-1.0
3751,1.0
6494,1.0
1842,1.0
11012,1.0
5551,1.0
5624,-1.0
11540,-1.0
3190,1.0
6292,-1.0
2208,-1.0
6929,1.0
7876,-1.0
12561,-1.0
2309,-1.0
9414,1.0
4732,1.0
3946,1.0
5245,1.0
7397,1.0
3678,1.0
2527,-1.0
9976,-1.0
7145,1.0
2175,-1.0
11211,1.0
8479,1.0
10924,1.0
9315,1.0
5962,1.0
3027,1.0
12316,-1.0
8067,-1.0
6463,-1.0
2397,1.0
3794,1.0
4147,1.0
12418,1.0
11639,-1.0
5777,1.0
1481,1.0
2969,1.0
11893,1.0
3654,1.0
6899,-1.0
451,1.0
7716,-1.0
11567,1.0
10846,-1.0
8654,1.0
6400,-1.0
11665,1.0
2871,-1.0
355,-1.0
9942,1.0
3859,1.0
10991,1.0
4739,1.0
3569,1.0
2747,-1.0
8965,-1.0
7226,-1.0
102,-1.0
4063,1.0
2762,-1.0
3480,1.0
7448,-1.0
6035,-1.0
5747,-1.0
2971,1.0
10351,1.0
12557,1.0
4541,1.0
4127,1.0
6519,1.0
1801,1.0
8511,-1.0
7658,1.0
8022,1.0
5160,1.0
5917,-1.0
12146,-1.0
6059,1.0
1535,-1.0
5264,1.0
5200,1.0
2889,-1.0
9828,-1.0
5782,-1.0
1735,1.0
8462,-1.0
2538,-1.0
8113,-1.0
685,-1.0
5840,-1.0
1769,-1.0
692,1.0
4482,1.0
568,1.0
10417,1.0
7318,-1.0
136,-1.0
8770,1.0
1487,1.0
8355,-1.0
9997,1.0
7565,1.0
5001,-1.0
1576,-1.0
2371,1.0
6594,1.0
12173,-1.0
11791,-1.0
2563,1.0
3149,1.0
10645,-1.0
4515,1.0
12071,-1.0
1725,1.0
4741,-1.0
3265,1.0
5231,1.0
1549,1.0
5955,-1.0
3347,1.0
10985,-1.0
8001,-1.0
12589,-1.0
11732,1.0
792,1.0
3430,1.0
4125,1.0
6666,1.0
7821,-1.0
166,-1.0
9992,1.0
7157,1.0
1323,1.0
6130,-1.0
8563,-1.0
2243,-1.0
2095,1.0
11670,1.0
3373,1.0
7401,-1.0
11541,1.0
11974,1.0
3340,1.0
3155,1.0
11349,1.0
1301,1.0
4711,1.0
3475,1.0
5441,1.0
3972,1.0
8079,-1.0
9953,1.0
9684,1.0
361,1.0
9665,1.0
12549,1.0
7847,-1.0
9090,1.0
11456,1.0
6452,-1.0
1903,-1.0
4542,1.0
928,1.0
6533,-1.0
3883,1.0
7144,-1.0
287,-1.0
1436,1.0
1617,1.0
3257,1.0
9814,1.0
7508,1.0
5070,1.0
12154,-1.0
1696,-1.0
1545,1.0
5367,-1.0
9980,1.0
1849,-1.0
1142,1.0
1924,-1.0
11751,-1.0
807,1.0
378,-1.0
12187,1.0
4808,1.0
2142,-1.0
9437,1.0
4187,1.0
3469,1.0
1815,1.0
253,1.0
3891,1.0
11767,1.0
3930,1.0
7772,-1.0
3174,1.0
6166,-1.0
3893,1.0
7367,-1.0
2861,-1.0
6016,1.0
5759,-1.0
9465,1.0
8093,1.0
5194,1.0
4095,1.0
6632,-1.0
11764,-1.0
5697,1.0
10361,-1.0
5334,1.0
4232,1.0
10978,-1.0
3515,1.0
11873,1.0
2810,-1.0
11019,-1.0
12283,-1.0
5103,1.0
9087,-1.0
5087,1.0
5605,1.0
7853,1.0
11653,1.0
3561,1.0
1647,-1.0
9201,-1.0
10532,1.0
4468,1.0
9562,-1.0
772,1.0
5628,-1.0
2974,1.0
9451,1.0
11659,-1.0
11951,1.0
2088,-1.0
11804,-1.0
6841,1.0
2596,1.0
3495,1.0
11985,-1.0
12280,1.0
11480,-1.0
660,1.0
1700,-1.0
733,-1.0
10675,-1.0
66,-1.0
7795,-1.0
625,-1.0
5114,1.0
10671,-1.0
8003,-1.0
11196,1.0
6768,-1.0
6577,-1.0
813,-1.0
721,-1.0
10242,1.0
1660,-1.0
11520,1.0
2511,-1.0
3163,1.0
7129,1.0
10830,-1.0
2985,1.0
12552,1.0
6226,-1.0
11964,-1.0
1164,1.0
1886,1.0
11495,-1.0
5299,1.0
5594,1.0
8576,1.0
1485,1.0
254,-1.0
12598,1.0
4496,1.0
6853,-1.0
732,-1.0
11131,-1.0
3512,-1.0
3202,1.0
12218,-1.0
6114,1.0
8956,-1.0
10688,1.0
5905,-1.0
9080,-1.0
2986,-1.0
1169,1.0
7079,-1.0
74,-1.0
12079,-1.0
4434,1.0
6877,1.0
217,1.0
4162,1.0
8485,1.0
8872,-1.0
2817,-1.0
12200,-1.0
10134,-1.0
6308,1.0
1383,1.0
10390,-1.0
790,1.0
964,-1.0
10768,-1.0
11191,-1.0
12211,-1.0
7009,-1.0
10674,1.0
3260,1.0
7185,-1.0
6706,1.0
7629,1.0
916,1.0
2855,-1.0
11070,1.0
9965,-1.0
1166,1.0
665,1.0
4772,1.0
2757,1.0
8055,-1.0
9098,-1.0
5541,1.0
8850,-1.0
2760,-1.0
4897,1.0
4598,1.0
4036,1.0
10756,1.0
11165,1.0
8201,-1.0
11517,-1.0
4408,1.0
394,-1.0
5432,1.0
9232,-1.0
9218,-1.0
5954,1.0
11045,1.0
12036,1.0
7965,1.0
8597,1.0
371,-1.0
10921,-1.0
2741,-1.0
7516,1.0
1982,-1.0
3942,1.0
3117,1.0
3364,1.0
9199,1.0
5795,1.0
10649,-1.0
6177,-1.0
3473,1.0
11889,1.0
11660,-1.0
2599,-1.0
8266,1.0
7519,1.0
4606,-1.0
6579,1.0
1788,-1.0
12126,-1.0
3237,1.0
9959,-1.0
2868,-1.0
3137,1.0
10149,1.0
5783,-1.0
1007,1.0
1681,-1.0
9320,1.0
2301,-1.0
1175,1.0
10984,-1.0
